question,gold_sql,askql_sql,pass
Calculate the percentage of customers' accounts in debt.,"SELECT CAST(SUM(IIF(c_acctbal < 0, 1, 0)) AS REAL) * 100 / COUNT(c_custkey) FROM customer",,skipped
How many urgent orders did Clerk#000000001 handle in 1997?,"SELECT COUNT(o_orderkey) FROM orders WHERE STRFTIME('%Y', o_orderdate) = '1997' AND o_clerk = 'Clerk#000000001' AND o_orderpriority = '1-URGENT'","SELECT COUNT(*) 
FROM orders 
WHERE o_clerk = 'Clerk#000000001' 
  AND o_orderdate >= DATE '1997-01-01' 
  AND o_orderdate < DATE '1998-01-01' 
  AND o_orderpriority = 'Urgent';",False
When was the latest date the items of order no.1 were shipped?,SELECT MAX(l_shipdate) FROM lineitem WHERE l_orderkey = 1,"SELECT MAX(l_shipdate) AS latest_ship_date
FROM lineitem
WHERE l_orderkey = 1;",True
"Please list the names of all the products under the type ""promo brushed steel"".",SELECT p_name FROM part WHERE p_type = 'PROMO BRUSHED STEEL',"SELECT p_name 
FROM part 
WHERE p_type = 'promo brushed steel';",False
Calculate percentage of household segment in Indonesia.,"SELECT CAST(SUM(IIF(T1.c_mktsegment = 'HOUSEHOLD', 1, 0)) AS REAL) * 100 / COUNT(T1.c_mktsegment) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'INDONESIA'",,skipped
Provide the order comments for at least 5 orders made by customers in the furniture segment.,SELECT T1.o_comment FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'Furniture' LIMIT 5,"SELECT o_comment 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
WHERE customer.c_mktsegment = 'FURNITURE' 
LIMIT 5;",False
What is the largest supplier's account balance?,SELECT MAX(s_acctbal) FROM supplier,"SELECT MAX(s_acctbal) AS largest_account_balance
FROM supplier;",True
What is the total price and the order priority of order number 33?,"SELECT o_totalprice, o_orderpriority FROM orders WHERE o_orderkey = 33","SELECT o_totalprice, o_orderpriority 
FROM orders 
WHERE o_orderkey = 33;",True
What is the name and marketing segment of the customer with the total order price of 199180.63?,"SELECT T2.c_name, T2.c_mktsegment FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_totalprice = 199180.63","SELECT c.c_name, c.c_mktsegment
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
GROUP BY c.c_name, c.c_mktsegment
HAVING SUM(o.o_totalprice) = 199180.63;",False
"Clerk#000000936 dealt with a ""Not Specified"" order on 1995/3/13, what was the charge for the part of the order shipped by truck?",SELECT T2.l_extendedprice * (1 - T2.l_discount) * (1 + T2.l_tax) AS num FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey WHERE T1.o_clerk = 'Clerk#000000936' AND T2.l_shipmode = 'TRUCK' AND T1.o_orderstatus = '4-NOT SPECIFIED' AND T1.o_orderdate = '1995-03-13',"SELECT l_extendedprice * (1 - l_discount) AS charge
FROM lineitem
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
WHERE orders.o_clerk = 'Clerk#000000936'
  AND orders.o_orderdate = '1995-03-13'
  AND orders.o_orderstatus = 'Not Specified'
  AND lineitem.l_shipmode = 'truck';",True
What are the cost prices of large burnished copper?,SELECT T2.ps_supplycost FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T1.p_type = 'LARGE BURNISHED COPPER',"SELECT p_retailprice 
FROM part 
WHERE p_type = 'LARGE BURNISHED COPPER';",False
Name customers in India with account balances over $5000.,SELECT T1.c_name FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal > 5000 AND T2.n_name = 'INDIA',"SELECT c_name 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'INDIA' AND customer.c_acctbal > 5000;",True
"Please state the segment, the name, the address, and the phone number of customer number 3.","SELECT c_mktsegment, c_name, c_address, c_phone FROM customer WHERE c_custkey = 3","SELECT c_mktsegment, c_name, c_address, c_phone 
FROM customer 
WHERE c_custkey = 3;",True
Give customer No.106936's region name.,SELECT T3.r_name FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey WHERE T2.c_custkey = 106936,"SELECT r_name 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE customer.c_custkey = 106936;",True
What is the percentage of the European countries among the given countries?,"SELECT CAST(SUM(IIF(T2.r_name = 'EUROPE', 1, 0)) AS REAL) * 100 / COUNT(T1.n_name) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey",,skipped
Calculate the percentage of part supply that costs more than 500.,"SELECT CAST(SUM(IIF(ps_supplycost > 500, 1, 0)) AS REAL) * 100 / COUNT(ps_suppkey) FROM partsupp",,skipped
"What is the quantity of the part ""burnished seashell gainsboro navajo chocolate"" ordered in order no.1?",SELECT T1.l_quantity FROM lineitem AS T1 INNER JOIN part AS T2 ON T1.l_partkey = T2.p_partkey WHERE T1.l_orderkey = 1 AND T2.p_name = 'burnished seashell gainsboro navajo chocolate',"SELECT l_quantity 
FROM lineitem 
JOIN part ON lineitem.l_partkey = part.p_partkey 
WHERE part.p_name = 'burnished seashell gainsboro navajo chocolate' 
AND lineitem.l_orderkey = 1;",True
Which region has the lowest number of countries?,"SELECT T.r_name FROM ( SELECT T1.r_name, COUNT(T2.n_name) AS num FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey GROUP BY T1.r_name ) AS T ORDER BY T.num LIMIT 1","SELECT r_name 
FROM region 
JOIN nation ON region.r_regionkey = nation.n_regionkey 
GROUP BY r_name 
ORDER BY COUNT(n_nationkey) ASC 
LIMIT 1;",True
Which country has the most number of suppliers whose account is in debt?,"SELECT T.n_name FROM ( SELECT T2.n_name, SUM(T1.s_acctbal) AS num FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0 GROUP BY T2.n_name ) AS T ORDER BY T.num LIMIT 1","SELECT n_name 
FROM nation 
WHERE n_nationkey = (
    SELECT s_nationkey 
    FROM supplier 
    WHERE s_acctbal < 0 
    GROUP BY s_nationkey 
    ORDER BY COUNT(*) DESC 
    LIMIT 1
);",False
How many orders in total are made by customers in Germany?,SELECT COUNT(T2.c_custkey) FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN orders AS T3 ON T2.c_custkey = T3.o_custkey WHERE T1.n_name = 'GERMANY',"SELECT COUNT(*) 
FROM orders o 
JOIN customer c ON o.o_custkey = c.c_custkey 
JOIN nation n ON c.c_nationkey = n.n_nationkey 
WHERE n.n_name = 'GERMANY';",True
"What is the total price of all orders from the customer with the phone number ""627-220-3983""?",SELECT SUM(T1.o_totalprice) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_phone = '627-220-3983',"SELECT SUM(o_totalprice) 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
WHERE customer.c_phone = '627-220-3983';",True
How many customers are there in India?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'INDIA',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'INDIA';",True
"How much higher in percentage is the highest supply cost of the part ""hot spring dodger dim light"" than the lowest supply cost?",SELECT CAST((MAX(T1.ps_supplycost) - MIN(T1.ps_supplycost)) AS REAL) * 100 / MIN(T1.ps_supplycost) FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_name = 'hot spring dodger dim light',"SELECT 
    ((MAX(ps_supplycost) - MIN(ps_supplycost)) / MIN(ps_supplycost)) * 100 AS percentage_increase
FROM 
    partsupp
JOIN 
    part ON partsupp.ps_partkey = part.p_partkey
WHERE 
    part.p_name = 'hot spring dodger dim light';",True
Which country does supplier No.34 come from?,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_suppkey = 34,"SELECT n_name 
FROM nation 
WHERE n_nationkey = (SELECT s_nationkey FROM supplier WHERE s_suppkey = 34);",True
Calculate the percentage of suppliers in Germany.,"SELECT CAST(SUM(IIF(T2.n_name = 'GERMANY', 1, 0)) AS REAL) * 100 / COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0",,skipped
How many orders in total have the customers in the household segment made?,SELECT COUNT(T1.o_orderkey) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_mktsegment = 'HOUSEHOLD',"SELECT COUNT(*) AS total_orders
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
WHERE c.c_mktsegment = 'HOUSEHOLD';",True
What is the region with the most customers?,"SELECT T.r_name FROM ( SELECT T3.r_name, COUNT(T2.c_custkey) AS num FROM nation AS T1 INNER JOIN customer AS T2 ON T1.n_nationkey = T2.c_nationkey INNER JOIN region AS T3 ON T1.n_regionkey = T3.r_regionkey GROUP BY T3.r_name ) AS T ORDER BY T.num DESC LIMIT 1","SELECT r_name 
FROM (
    SELECT n.n_regionkey, r.r_name, COUNT(c.c_custkey) AS customer_count
    FROM customer c
    JOIN nation n ON c.c_nationkey = n.n_nationkey
    JOIN region r ON n.n_regionkey = r.r_regionkey
    GROUP BY n.n_regionkey, r.r_name
    ORDER BY customer_count DESC
    LIMIT 1
) AS sub;",True
How many customers are in debt?,SELECT COUNT(c_custkey) FROM customer WHERE c_acctbal < 0,"SELECT COUNT(*) 
FROM customer 
WHERE c_acctbal < 0;",True
"Among all the customers in Brazil, how many of them have an account balance of less than 1000?",SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'BRAZIL' AND T1.c_acctbal < 1000,"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'BRAZIL' AND customer.c_acctbal < 1000;",True
List all the customers' phone numbers from Ethiopia.,SELECT T1.c_phone FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T2.n_name = 'Ethiopia',"SELECT c_phone 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'ETHIOPIA';",False
How many customers belong to the household segment in Germany?,SELECT COUNT(T1.c_name) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_mktsegment = 'HOUSEHOLD' AND T2.n_name = 'GERMANY',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE customer.c_mktsegment = 'HOUSEHOLD' AND nation.n_name = 'GERMANY';",True
What is the nationality of supplier number 1?,SELECT T2.n_name FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_suppkey = 1,"SELECT n_name 
FROM nation 
WHERE n_nationkey = (SELECT s_nationkey FROM supplier WHERE s_suppkey = 1);",True
In which country do most of the customers come from?,"SELECT T.n_name FROM ( SELECT T2.n_name, COUNT(T1.c_custkey) AS num FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey GROUP BY T2.n_name ) AS T ORDER BY T.num DESC LIMIT 1","SELECT n_name 
FROM nation 
JOIN customer ON nation.n_nationkey = customer.c_nationkey 
GROUP BY n_name 
ORDER BY COUNT(*) DESC 
LIMIT 1;",True
"Of the orders with a lower delivery priority, how many have an urgent priority order?",SELECT COUNT(o_orderkey) FROM orders WHERE o_orderpriority = '1-URGENT' GROUP BY o_orderdate ORDER BY o_orderdate DESC LIMIT 1,"SELECT COUNT(*) 
FROM orders 
WHERE o_orderpriority = '1-URGENT' AND o_shippriority < 5;",False
List the phone numbers of suppliers from Japan.,SELECT T1.s_phone FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T2.n_name = 'JAPAN',"SELECT s_phone 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'JAPAN';",True
"Among the parts that are returned, how many of them are provided by a supplier in debt?",SELECT COUNT(T1.l_partkey) FROM lineitem AS T1 INNER JOIN supplier AS T2 ON T1.l_suppkey = T2.s_suppkey WHERE T1.l_returnflag = 'R' AND T2.s_acctbal < 0,"SELECT COUNT(*) 
FROM part p
JOIN lineitem l ON p.p_partkey = l.l_partkey
JOIN supplier s ON l.l_suppkey = s.s_suppkey
WHERE l.l_returnflag = 'R' AND s.s_acctbal < 0;",True
How many in debt customers in the household market segment are from Russia?,SELECT COUNT(T1.c_custkey) FROM customer AS T1 INNER JOIN nation AS T2 ON T1.c_nationkey = T2.n_nationkey WHERE T1.c_acctbal < 0 AND T1.c_mktsegment = 'HOUSEHOLD' AND T2.n_name = 'RUSSIA',"SELECT COUNT(*) 
FROM customer 
JOIN nation ON customer.c_nationkey = nation.n_nationkey 
WHERE customer.c_mktsegment = 'HOUSEHOLD' AND nation.n_name = 'RUSSIA' AND customer.c_acctbal < 0;",True
Provide the phone number of the customer with the highest total price in an order.,SELECT T2.c_phone FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey ORDER BY T1.o_totalprice DESC LIMIT 1,"SELECT c.c_phone
FROM customer c
JOIN orders o ON c.c_custkey = o.o_custkey
ORDER BY o.o_totalprice DESC
LIMIT 1;",True
"Name the countries that belong in the region with comment description ""furiously express accounts wake sly"".",SELECT T1.n_name FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey WHERE T2.r_comment = 'furiously express accounts wake sly',"SELECT n_name 
FROM nation 
WHERE n_regionkey IN (
    SELECT r_regionkey 
    FROM region 
    WHERE r_comment = 'furiously express accounts wake sly'
);",True
Please list the phone numbers of all the suppliers in Germany.,SELECT T1.s_phone FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T2.n_name = 'Germany',"SELECT s_phone 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'GERMANY';",False
What are the top 2 countries with the highest number of indebted suppliers?,"SELECT T.n_name FROM ( SELECT T2.n_name, SUM(T1.s_acctbal) AS num FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T1.s_acctbal < 0 GROUP BY T1.s_nationkey ) AS T ORDER BY T.num LIMIT 2",,skipped
Who is the clerk in charge of handling the item with the highest amount of extended price?,SELECT T1.o_clerk FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T2.l_extendedprice DESC LIMIT 1,"SELECT o_clerk 
FROM orders 
WHERE o_orderkey = (
    SELECT l_orderkey 
    FROM lineitem 
    ORDER BY l_extendedprice DESC 
    LIMIT 1
);",True
Calculate the average profit of prom brushed steel products.,SELECT SUM(T2.l_extendedprice * (1 - T2.l_discount) - T1.ps_supplycost * T2.l_quantity) / COUNT(T1.ps_partkey) FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_type = 'PROMO BRUSHED STEEL',"SELECT AVG(p_retailprice - ps_supplycost) AS avg_profit
FROM part
JOIN partsupp ON part.p_partkey = partsupp.ps_partkey
WHERE p_name LIKE '%brushed steel%' AND p_type = 'prom';",False
List down the nation keys and names in Africa.,"SELECT T1.n_name, T1.n_nationkey FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey WHERE T2.r_name = 'AFRICA'","SELECT n_nationkey, n_name 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE region.r_name = 'AFRICA';",False
"What are the names of the parts manufactured by manufacturer 3 that have a supply cost of 1,000?",SELECT T2.p_name FROM partsupp AS T1 INNER JOIN part AS T2 ON T1.ps_partkey = T2.p_partkey WHERE T1.ps_supplycost = 1000 AND T2.p_mfgr = 'Manufacturer#3',"SELECT p.p_name 
FROM part p 
JOIN partsupp ps ON p.p_partkey = ps.ps_partkey 
WHERE p.p_mfgr = 'Manufacturer#3' AND ps.ps_supplycost = 1000;",True
Calculate the difference in the average retail price of parts shipped via ship and air.,"SELECT (CAST(SUM(IIF(T3.l_shipmode = 'SHIP', T1.p_retailprice, 0)) AS REAL) / SUM(IIF(T3.l_shipmode = 'SHIP', 1, 0))) - (CAST(SUM(IIF(T3.l_shipmode = 'AIR', T1.p_retailprice, 0)) AS REAL) / SUM(IIF(T3.l_shipmode = 'AIR', 1, 0))) FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN lineitem AS T3 ON T2.ps_suppkey = T3.l_suppkey",,skipped
List any five parts name in Medium Plated Brass.,SELECT p_name FROM part WHERE p_type = 'MEDIUM PLATED BRASS' LIMIT 5,"SELECT p_name 
FROM part 
WHERE p_type = 'Medium Plated Brass' 
LIMIT 5;",False
Identify the names of the top 3 customers with the highest number of orders of all time and calculate for the average total price per order of each customers.,"SELECT T.c_name, T.res FROM ( SELECT T2.c_name, SUM(T1.o_totalprice) / COUNT(T1.o_orderkey) AS res , COUNT(T1.o_orderkey) AS num FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey GROUP BY T1.o_custkey ) AS T ORDER BY T.num DESC LIMIT 3",,skipped
How many European suppliers are there?,SELECT COUNT(T1.n_nationkey) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey INNER JOIN supplier AS T3 ON T1.n_nationkey = T3.s_nationkey WHERE T2.r_name = 'EUROPE',"SELECT COUNT(*) 
FROM supplier s
JOIN nation n ON s.s_nationkey = n.n_nationkey
JOIN region r ON n.n_regionkey = r.r_regionkey
WHERE r.r_name = 'EUROPE';",True
What is the supply cost of large plated tin?,SELECT T2.ps_supplycost FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T1.p_type = 'large plated tin',"SELECT ps_supplycost 
FROM partsupp 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_type = 'LARGE PLATED TIN';",False
"Please list the names of all the suppliers for the part ""hot spring dodger dim light"".",SELECT T2.s_name FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_name = 'hot spring dodger dim light',"SELECT s.s_name 
FROM supplier s 
JOIN partsupp ps ON s.s_suppkey = ps.ps_suppkey 
JOIN part p ON ps.ps_partkey = p.p_partkey 
WHERE p.p_name = 'hot spring dodger dim light';",True
How many orders were shipped in 1994?,"SELECT COUNT(l_orderkey) FROM lineitem WHERE STRFTIME('%Y', l_shipdate) = '1994'","SELECT COUNT(*) 
FROM orders 
WHERE strftime('%Y', o_orderdate) = '1994';",False
"Which order has a higher priority, order no. 4 or order no. 36?","SELECT l_orderkey FROM lineitem WHERE l_orderkey IN (4, 36) ORDER BY l_shipdate DESC LIMIT 1","SELECT 
    o_orderkey,
    o_orderpriority
FROM 
    orders
WHERE 
    o_orderkey IN (4, 36)
ORDER BY 
    CASE 
        WHEN o_orderkey = 4 THEN 1
        ELSE 2
    END;",False
What are the countries that belong to Africa?,SELECT T2.n_name FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey WHERE T1.r_name = 'Africa',"SELECT n_name 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE r_name = 'AFRICA';",False
"What is the supply cost for the part ""violet olive rose ivory sandy""?",SELECT T2.ps_supplycost FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey WHERE T1.p_name = 'violet olive rose ivory sandy',"SELECT ps_supplycost 
FROM partsupp 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_name = 'violet olive rose ivory sandy';",True
"Among the suppliers in the European region, what percentage have a below-average account balance?","SELECT CAST(SUM(IIF(T3.s_acctbal < ( SELECT AVG(supplier.s_acctbal) FROM supplier ), 1, 0)) AS REAL) * 100 / COUNT(T1.n_nationkey) FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey INNER JOIN supplier AS T3 ON T1.n_nationkey = T3.s_nationkey WHERE T2.r_name = 'EUROPE'",,skipped
What is the average discount for the parts made by Manufacturer#5?,SELECT AVG(T3.l_discount) FROM part AS T1 INNER JOIN partsupp AS T2 ON T1.p_partkey = T2.ps_partkey INNER JOIN lineitem AS T3 ON T2.ps_suppkey = T3.l_suppkey WHERE T1.p_mfgr = 'Manufacturer#5',"SELECT AVG(l_discount) 
FROM lineitem 
JOIN part ON lineitem.l_partkey = part.p_partkey 
WHERE part.p_mfgr = 'Manufacturer#5';",True
What is the size of the smallest part in a jumbo case container?,SELECT MIN(p_size) FROM part WHERE p_container = 'JUMBO CASE',"SELECT MIN(p_size) 
FROM part 
WHERE p_container = 'JUMBO CASE';",True
What are the top 2 order keys of the item with the highest amount of extended price?,SELECT l_orderkey FROM lineitem ORDER BY l_extendedprice DESC LIMIT 2,"SELECT o_orderkey
FROM orders
JOIN lineitem ON orders.o_orderkey = lineitem.l_orderkey
ORDER BY l_extendedprice DESC
LIMIT 2;",True
List down the countries that are located in Asia.,SELECT T1.n_name FROM nation AS T1 INNER JOIN region AS T2 ON T1.n_regionkey = T2.r_regionkey WHERE T2.r_name = 'ASIA',"SELECT n_name 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE r_name = 'ASIA';",True
Name the part which is most profitable.,"SELECT T.p_name FROM ( SELECT T3.p_name , T2.l_extendedprice * (1 - T2.l_discount) - T1.ps_supplycost * T2.l_quantity AS num FROM partsupp AS T1 INNER JOIN lineitem AS T2 ON T1.ps_suppkey = T2.l_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey ) AS T ORDER BY T.num DESC LIMIT 1","SELECT p_name 
FROM part 
ORDER BY p_retailprice DESC 
LIMIT 1;",False
How many countries belong to the Algeria region?,SELECT COUNT(T1.r_name) FROM region AS T1 INNER JOIN nation AS T2 ON T1.r_regionkey = T2.n_regionkey WHERE T2.n_name = 'ALGERIA',"SELECT COUNT(*) 
FROM nation 
JOIN region ON nation.n_regionkey = region.r_regionkey 
WHERE region.r_name = 'AFRICA';",False
How many line items were returned in 1998?,"SELECT l_linenumber FROM lineitem WHERE STRFTIME('%Y', l_shipdate) < 1997 AND l_shipmode = 'TRUCK'",,skipped
"What is the average supply cost for the part ""hot spring dodger dim light""?",SELECT AVG(T1.ps_supplycost) FROM partsupp AS T1 INNER JOIN supplier AS T2 ON T1.ps_suppkey = T2.s_suppkey INNER JOIN part AS T3 ON T1.ps_partkey = T3.p_partkey WHERE T3.p_name = 'hot spring dodger dim light',"SELECT AVG(ps_supplycost) 
FROM partsupp 
JOIN part ON partsupp.ps_partkey = part.p_partkey 
WHERE part.p_name = 'hot spring dodger dim light';",True
What is the average price before discount of the top 10 orders with the highest total price?,SELECT SUM(T2.l_extendedprice) / 10 FROM orders AS T1 INNER JOIN lineitem AS T2 ON T1.o_orderkey = T2.l_orderkey ORDER BY T1.o_totalprice DESC LIMIT 10,,skipped
"What is the total quantity of the part ""hot spring dodger dim light"" ordered in all orders?",SELECT SUM(T1.p_partkey) FROM part AS T1 INNER JOIN lineitem AS T2 ON T1.p_partkey = T2.l_partkey WHERE T1.p_name = 'hot spring dodger dim light',"SELECT SUM(l_quantity) AS total_quantity
FROM lineitem
JOIN part ON lineitem.l_partkey = part.p_partkey
WHERE part.p_name = 'hot spring dodger dim light';",False
"Among the customers in the furniture market segment, how many of them have a nation key of 1?",SELECT COUNT(c_custkey) FROM customer WHERE c_mktsegment = 'FURNITURE' AND c_nationkey = 1,"SELECT COUNT(*) 
FROM customer 
WHERE c_mktsegment = 'FURNITURE' AND c_nationkey = 1;",True
Give the name of the customer who made an order with Clerk#000000803 on 1997/12/10.,SELECT T2.c_name FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T1.o_orderdate = '1997-12-10' AND T1.o_clerk = 'Clerk#000000803',"SELECT c.c_name 
FROM customer c 
JOIN orders o ON c.c_custkey = o.o_custkey 
WHERE o.o_clerk = 'Clerk#000000803' AND o.o_orderdate = '1997-12-10';",True
How many orders were shipped in 1998?,"SELECT COUNT(l_orderkey) FROM lineitem WHERE STRFTIME('%Y', l_shipdate) = '1998'","SELECT COUNT(*) 
FROM orders 
WHERE strftime('%Y', o_orderdate) = '1998';",False
"For the order with the total price of 231499.38, what was the discounted price for supplier No. 9397?",SELECT T1.l_extendedprice * (1 - T1.l_discount) AS DISCOUNTERPRICE FROM lineitem AS T1 INNER JOIN orders AS T2 ON T2.o_orderkey = T1.l_orderkey WHERE T1.l_suppkey = 9397 AND T2.o_totalprice = 231499.38,"SELECT l_extendedprice * (1 - l_discount) AS discounted_price
FROM lineitem
JOIN orders ON lineitem.l_orderkey = orders.o_orderkey
WHERE orders.o_totalprice = 231499.38 AND lineitem.l_suppkey = 9397;",True
How many different clerks have served the customer with the address uFTe2u518et8Q8UC?,SELECT COUNT(T1.o_clerk) FROM orders AS T1 INNER JOIN customer AS T2 ON T1.o_custkey = T2.c_custkey WHERE T2.c_address = 'uFTe2u518et8Q8UC',"SELECT COUNT(DISTINCT o_clerk) 
FROM orders 
JOIN customer ON orders.o_custkey = customer.c_custkey 
WHERE customer.c_address = 'uFTe2u518et8Q8UC';",True
What is the total price charged for orders shipped by air without shipping instructions?,SELECT l_extendedprice * (1 - l_discount) * (1 + l_tax) AS totalprice FROM lineitem WHERE l_shipmode = 'AIR' AND l_shipinstruct = 'NONE',"SELECT SUM(o_totalprice) AS total_price
FROM orders
JOIN lineitem ON orders.o_orderkey = lineitem.l_orderkey
WHERE lineitem.l_shipmode = 'Air' AND lineitem.l_shipinstruct IS NULL;",False
What is the total number of suppliers from Germany?,SELECT COUNT(T1.s_suppkey) FROM supplier AS T1 INNER JOIN nation AS T2 ON T1.s_nationkey = T2.n_nationkey WHERE T2.n_name = 'GERMANY',"SELECT COUNT(*) 
FROM supplier 
JOIN nation ON supplier.s_nationkey = nation.n_nationkey 
WHERE nation.n_name = 'GERMANY';",True
"Among the parts shipped by rail on 1st December, 1995, list part names with 10% discount.",SELECT T2.p_name FROM partsupp AS T1 INNER JOIN part AS T2 ON T1.ps_partkey = T2.p_partkey INNER JOIN lineitem AS T3 ON T1.ps_partkey = T3.l_partkey WHERE T3.l_discount = 0.1 AND T3.l_shipdate = '1995-12-01' AND T3.l_shipmode = 'RAIL',"SELECT p.p_name
FROM part p
JOIN lineitem l ON p.p_partkey = l.l_partkey
WHERE l.l_shipdate = '1995-12-01' AND l.l_discount = 0.10 AND l.l_shipmode = 'rail';",False
